Siruta,Localitate,ActivitateMaxima
146432,Scheia,FermeMixte
39942,Lozna,PlanteNepermanente
56327,Buza,PlanteNepermanente
48138,Padina,PlanteNepermanente
80908,Musetesti,CrestereaAnimalelor
130062,Voineasa,PlanteNepermanente
171021,Malaia,PlanteNepermanente
121876,Bozieni,PlanteNepermanente
39959,Dimacheni,PlanteNepermanente
179221,Oras Bragadiru,PlanteNepermanente
7197,Scarisoara,PlanteNepermanente
39967,Candesti,FermeMixte
56354,Caianu,ActivitatiAuxiliare
113698,Sovarna,CrestereaAnimalelor
48165,Pardosi,PlanteNepermanente
39975,Cosula,PlanteNepermanente
97321,Gropnita,FermeMixte
15402,Cetateni,CrestereaAnimalelor
138280,Odoreu,ActivitatiAuxiliare
154665,Tatarastii De Sus,CrestereaAnimalelor
31789,Tinca,FermeMixte
39983,Blandesti,PlanteNepermanente
179249,Chiajna,CrestereaAnimalelor
162871,Botesti,PlanteNepermanente
64568,Moacsa,PlanteNepermanente
171067,Mateesti,PlanteNepermanente
89151,Cerbal,PlanteNepermanente
105534,Tartasesti,CrestereaAnimalelor
146502,Municipiul Campulung Moldovenesc,CrestereaAnimalelor
113732,Tamna,PlanteNepermanente
130124,Vulpeni,PlanteNepermanente
121938,Brusturi,PlanteNepermanente
80980,Negomir,PlanteNepermanente
154709,Toporu,CrestereaAnimalelor
179285,Oras Chitila,CrestereaAnimalelor
15448,Cicanesti,PlanteNepermanente
64602,Ojdula,PlanteNepermanente
23644,Negri,PlanteNepermanente
171101,Maciuca,PlanteNepermanente
31841,Tulca,FermeMixte
40035,Adaseni,PlanteNepermanente
48227,Panatau,ActivitatiAuxiliare
105570,Tunari,CrestereaAnimalelor
56425,Calarasi,PlanteNepermanente
146539,Municipiul Falticeni,PlanteNepermanente
179310,Dobroesti,CrestereaAnimalelor
138351,Orasu Nou,PlanteNepermanente
162924,Bunesti-Averesti,PlanteNepermanente
72819,Grecesti,ActivitatiAuxiliare
154736,Traian,PlanteNepermanente
97394,Grozesti,ActivitatiAuxiliare
64639,Ozun,ActivitatiAuxiliare
154754,Trivalea-Mosteni,ActivitatiAuxiliare
105605,Ulmeni,CrestereaAnimalelor
15493,Ciofrangeni,ActivitatiAuxiliare
31878,Tetchea,PlanteNepermanente
56461,Calatele,PlanteNepermanente
179347,Glina,ActivitatiAuxiliare
105623,Ulmi,ActivitatiAuxiliare
89240,Certeju De Sus,ActivitatiAuxiliare
146584,Oras Gura Humorului,ActivitatiAuxiliare
97438,Halaucesti,ActivitatiAuxiliare
23715,Nicolae Balcescu,CrestereaAnimalelor
154790,Troianul,PlanteNepermanente
122025,Ceahlau,PlanteNepermanente
31921,Uileacu De Beius,PlanteNepermanente
72882,Izvoare,PlanteNepermanente
7348,Sancel,PlanteNepermanente
179383,Jilava,PlanteNepermanente
130231,Vulturesti,PlanteNepermanente
97465,Helesteni,PlanteNepermanente
113849,Vanatori,PlanteNepermanente
163002,Codaesti,PlanteNepermanente
138431,Paulesti,FermeMixte
15554,Ciomagesti,PlanteNepermanente
48325,Oras Patarlagele,PlanteNepermanente
81095,Pades,CrestereaAnimalelor
146628,Municipiul Radauti,CrestereaAnimalelor
56522,Camarasu,CrestereaAnimalelor
171209,Madulari,FermeMixte
122061,Candesti,PlanteNepermanente
64719,Poian,PlanteNepermanente
154834,Tiganesti,CrestereaAnimalelor
179409,Oras Magurele,PlanteInmultire
7384,Santimbru,CrestereaAnimalelor
146655,Oras Siret,FermeMixte
72926,Leu,FermeMixte
154852,Vedea,ActivitatiAuxiliare
113894,Vanjulet,PlanteNepermanente
31976,Vadu Crisului,CrestereaAnimalelor
97517,Horlesti,PlanteNepermanente
130286,Balteni,FermeMixte
105712,Valea Argovei,PlanteNepermanente
163057,Coroiesti,PlanteNepermanente
23797,Oituz,PlanteNepermanente
130295,Calui,ActivitatiAuxiliare
56568,Capusu Mare,ActivitatiAuxiliare
72953,Lipovu,PlanteNepermanente
130302,Gavanesti,PlanteNepermanente
64773,Reci,PlanteNepermanente
89348,Densus,FermeMixte
179463,Mogosoaia,CrestereaAnimalelor
40198,Municipiul Brasov,CrestereaAnimalelor
130311,Ghimpeteni,PlanteNepermanente
138501,Petresti,PlanteNepermanente
113929,Vladaia,PlanteNepermanente
171272,Maldaresti,ActivitatiAuxiliare
97553,Ipatele,PlanteNepermanente
130320,Gradinile,ActivitatiAuxiliare
72980,Macesu De Jos,PlanteNepermanente
122132,Costisa,PlanteNepermanente
7446,Sohodol,PlanteNepermanente
40214,Oras Ghimbav,ActivitatiAuxiliare
146708,Oras Solca,PlanteNepermanente
32027,Oras Valea Lui Mihai,PlanteNepermanente
179481,Oras Otopeni,CrestereaAnimalelor
154914,Viisoara,CrestereaAnimalelor
81184,Pestisani,PlanteNepermanente
130339,Gura Padinii,PlanteNepermanente
15652,Cocu,PlanteNepermanente
138538,Pir,PlanteNepermanente
32045,Viisoara,PlanteNepermanente
130348,Ipotesti,PlanteNepermanente
40241,Municipiul Codlea,CrestereaAnimalelor
105776,Valea Dragului,PlanteNepermanente
73013,Macesu De Sus,ActivitatiAuxiliare
130357,Osica De Jos,PlanteNepermanente
154932,Vartoape,PlanteNepermanente
113974,Voloiac,PlanteNepermanente
179515,Oras Pantelimon,CrestereaAnimalelor
64826,Sanzieni,PlanteNepermanente
146744,Municipiul Vatra Dornei,CrestereaAnimalelor
23868,Oncesti,PlanteNepermanente
130366,Sarbii - Magura,CrestereaAnimalelor
171325,Mihaesti,CrestereaAnimalelor
105794,Valea Macrisului,PlanteNepermanente
163137,Costesti,PlanteNepermanente
73031,Maglavit,CrestereaAnimalelor
130375,Visina Noua,ActivitatiAuxiliare
97606,Lespezi,ActivitatiAuxiliare
122187,Cracaoani,PlanteNepermanente
138574,Piscolt,CrestereaAnimalelor
179533,Oras Popesti Leordeni,CrestereaAnimalelor
130384,Soparlita,PlanteNepermanente
89428,Dobra,PlanteNepermanente
40278,Municipiul Fagaras,PlanteNepermanente
32090,Varciorog,PlanteNepermanente
56666,Caseiu,ActivitatiAuxiliare
179551,Oras Voluntari,CrestereaAnimalelor
154978,Zambreasca,PlanteNepermanente
105829,Vasilati,PlanteNepermanente
48487,Pietroasele,PlanteNepermanente
64871,Turia,PlanteNepermanente
73068,Malu Mare,ActivitatiAuxiliare
146799,Adancata,PlanteNepermanente
40303,Oras Predeal,PlanteNepermanente
81264,Plopsoru,PlanteNepermanente
154996,Nenciulesti,ActivitatiAuxiliare
138618,Pomi,FermeMixte
15741,Corbeni,ActivitatiAuxiliare
179588,Copaceni,PlanteNepermanente
122249,Damuc,FermeMixte
64906,Valea Crisului,FermeMixte
163208,Cretesti,PlanteNepermanente
23948,Orbeni,PlanteNepermanente
114060,Branistea,PlanteNepermanente
97679,Letcani,ActivitatiAuxiliare
73102,Melinesti,ActivitatiAuxiliare
105874,Varasti,PlanteNepermanente
179604,Poienile Izei,PlanteNepermanente
32153,Tamaseu,ActivitatiAuxiliare
114079,Vrata,PlanteNepermanente
179613,Sieu,PlanteNepermanente
32161,Paleu,PlanteNepermanente
179622,Grosii Tiblesului,PlanteNepermanente
138663,Sanislau,CrestereaAnimalelor
23975,Palanca,PlanteNepermanente
122285,Dobreni,PlanteNepermanente
48557,Parscov,ActivitatiAuxiliare
179631,Treznea,PlanteNepermanente
64942,Valcele,CrestereaAnimalelor
146860,Arbore,PlanteNepermanente
40367,Oras Rasnov,CrestereaAnimalelor
32179,Sannicolau Roman,CrestereaAnimalelor
105909,Vedea,ActivitatiAuxiliare
163253,Danesti,PlanteNepermanente
179640,Vulcana-Pandele,PlanteNepermanente
32187,Rosiori,PlanteNepermanente
97722,Lungani,FermeMixte
32195,Gepiu,FermeMixte
56773,Catina,FermeMixte
32201,Toboliu,PlanteNepermanente
179659,Negrilesti,PlanteNepermanente
155083,Beciu,PlanteNepermanente
40394,Oras Rupea,FermeMixte
171469,Milcoiu,PlanteNepermanente
105936,Vidra,ActivitatiAuxiliare
15830,Corbi,PlanteNepermanente
155092,Beuca,PlanteNepermanente
89561,Oras Geoagiu,FermeMixte
146904,Baia,PlanteNepermanente
179677,Camin,PlanteNepermanente
24034,Parava,ActivitatiAuxiliare
179686,Dumitrita,CrestereaAnimalelor
64997,Varghis,PlanteNepermanente
81380,Polovragi,PlanteNepermanente
130534,Municipiul Ploiesti,CrestereaAnimalelor
155109,Dracea,FermeMixte
122347,Doljesti,PlanteNepermanente
138734,Santau,ActivitatiAuxiliare
155118,Fantanele,CrestereaAnimalelor
179695,Simisna,PlanteNepermanente
97777,Madarjac,PlanteNepermanente
146931,Oras Milisauti,ActivitatiAuxiliare
65011,Zagon,FermeMixte
179702,Traian,ActivitatiAuxiliare
105972,Vanatorii Mici,ActivitatiAuxiliare
155127,Frasinet,CrestereaAnimalelor
40438,Municipiul Sacele,PlanteInmultire
130552,Barcanesti,PlanteNepermanente
179711,Vladeni,PlanteNepermanente
163324,Deleni,CrestereaAnimalelor
155136,Purani,PlanteNepermanente
81415,Prigoria,PlanteNepermanente
179720,Poiana Ilvei,PlanteNepermanente
155145,Saelele,PlanteNepermanente
56844,Ceanu Mare,FermeMixte
138770,Sacaseni,CrestereaAnimalelor
155154,Uda-Clocociov,PlanteNepermanente
40465,Oras Victoria,FermeMixte
171539,Muereasca,PlanteNepermanente
97811,Mircesti,PlanteNepermanente
65048,Zabala,CrestereaAnimalelor
24089,Parincea,FermeMixte
179739,Malu,ActivitatiAuxiliare
122392,Dragomiresti,PlanteNepermanente
15901,Cosesti,PlanteNepermanente
73246,Mischii,CrestereaAnimalelor
179748,Cosoba,PlanteNepermanente
48682,Podgoria,CrestereaAnimalelor
40492,Oras Zarnesti,CrestereaAnimalelor
179757,Herasti,CrestereaAnimalelor
146995,Balcauti,ActivitatiAuxiliare
163379,Delesti,PlanteNepermanente
179766,Isvoarele,PlanteNepermanente
130614,Berceni,PlanteNepermanente
138805,Sauca,PlanteNepermanente
179775,Sabareni,ActivitatiAuxiliare
179784,Boranesti,PlanteNepermanente
65099,Valea Mare,PlanteNepermanente
40526,Apata,PlanteNepermanente
65105,Mereni,CrestereaAnimalelor
97875,Mironeasa,PlanteNepermanente
179793,Buesti,PlanteNepermanente
89687,Gurasada,PlanteNepermanente
7767,Stremt,ActivitatiAuxiliare
81497,Rosia De Amaradia,PlanteNepermanente
65113,Arcus,PlanteNepermanente
179800,Maia,FermeMixte
122463,Dulcesti,PlanteNepermanente
147036,Bilca,PlanteNepermanente
40544,Beclean,CrestereaAnimalelor
65121,Bixad,CrestereaAnimalelor
73317,Marsani,ActivitatiAuxiliare
48744,Oras Pogoanele,FermeMixte
179819,Ograda,CrestereaAnimalelor
155243,Municipiul Timisoara,CrestereaAnimalelor
147054,Bogdanesti,PlanteNepermanente
171628,Nicolae Balcescu,PlanteNepermanente
15983,Cotmeana,PlanteNepermanente
65139,Micfalau,FermeMixte
73335,Motatei,CrestereaAnimalelor
179828,Rosiori,PlanteNepermanente
130678,Blejoi,PlanteNepermanente
138869,Socond,PlanteNepermanente
24187,Pancesti,PlanteNepermanente
65147,Dalnic,FermeMixte
97919,Miroslava,ActivitatiAuxiliare
179837,Coas,PlanteNepermanente
155261,Dumbravita,PlanteNepermanente
7810,Sibot,CrestereaAnimalelor
65154,Estelnic,PlanteNepermanente
147072,Boroaia,CrestereaAnimalelor
48771,Posta Calnau,PlanteNepermanente
179846,Coltau,PlanteNepermanente
32394,Municipiul Bistrita,CrestereaAnimalelor
179855,Gardani,PlanteNepermanente
114319,Municipiul Targu Mures,FermeMixte
130712,Brazi,ActivitatiAuxiliare
73371,Murgasi,ActivitatiAuxiliare
179864,Oncesti,PlanteNepermanente
155289,Ghiroda,ActivitatiAuxiliare
56988,Chinteni,CrestereaAnimalelor
163486,Dragomiresti,FermeMixte
40606,Bod,FermeMixte
179873,Agris,CrestereaAnimalelor
179882,Ciumesti,PlanteNepermanente
81576,Runcu,PlanteNepermanente
138921,Supur,PlanteNepermanente
155314,Giroc,PlanteNepermanente
179891,Raciu,PlanteNepermanente
114355,Cristesti,FermeMixte
122551,Farcasa,PlanteNepermanente
7865,Sona,CrestereaAnimalelor
40633,Bran,CrestereaAnimalelor
147134,Bosanci,PlanteNepermanente
179908,Pietrari,PlanteNepermanente
89801,Harau,CrestereaAnimalelor
48842,Puiesti,ActivitatiAuxiliare
179917,Rau Alb,PlanteNepermanente
114382,Sancraiu De Mures,FermeMixte
24276,Pargaresti,PlanteNepermanente
179926,Rascaeti,ActivitatiAuxiliare
155350,Municipiul Lugoj,ActivitatiAuxiliare
147161,Botosana,PlanteNepermanente
179935,Persinari,PlanteNepermanente
130785,Bucov,PlanteNepermanente
32483,Oras Beclean,CrestereaAnimalelor
179944,Runcu Salvei,PlanteNepermanente
40688,Budila,PlanteNepermanente
114417,Sangeorgiu De Mures,ActivitatiAuxiliare
179953,Ciceu- Mihaiesti,ActivitatiAuxiliare
122613,Faurei,PlanteNepermanente
73460,Negoi,PlanteNepermanente
179962,Galbinasi,CrestereaAnimalelor
81656,Samarinesti,PlanteNepermanente
57083,Chiuiesti,CrestereaAnimalelor
40704,Bunesti,FermeMixte
89856,Ilia,ActivitatiAuxiliare
179971,Colelia,PlanteNepermanente
98051,Miroslovesti,ActivitatiAuxiliare
139009,Tarna Mare,PlanteNepermanente
16132,Cuca,ActivitatiAuxiliare
147205,Breaza,CrestereaAnimalelor
7945,Spring,ActivitatiAuxiliare
155403,Oras Buzias,PlanteNepermanente
179980,Marculesti,ActivitatiAuxiliare
24338,Parjol,PlanteNepermanente
114453,Santana De Mures,CrestereaAnimalelor
48922,Racoviteni,PlanteNepermanente
171806,Olanu,FermeMixte
179999,Moldoveni,PlanteNepermanente
73503,Orodel,PlanteNepermanente
130847,Paulesti,FermeMixte
32544,Oras Nasaud,ActivitatiAuxiliare
163618,Dranceni,PlanteNepermanente
180000,Platonesti,ActivitatiAuxiliare
147241,Brodina,PlanteNepermanente
139054,Terebesti,ActivitatiAuxiliare
122668,Gheraesti,PlanteNepermanente
180019,Sarateni,ActivitatiAuxiliare
65342,Municipiul Targoviste,ActivitatiAuxiliare
180028,Porumbesti,PlanteNepermanente
40768,Cata,PlanteNepermanente
98113,Mogosesti,PlanteNepermanente
155458,Oras Deta,CrestereaAnimalelor
180037,Boghis,PlanteNepermanente
48968,Ramnicelu,CrestereaAnimalelor
57163,Ciucea,PlanteNepermanente
180046,Gura Ialomitei,ActivitatiAuxiliare
130892,Targsoru Vechi,CrestereaAnimalelor
8014,Sugag,ActivitatiAuxiliare
106318,Municipiul Baia Mare,CrestereaAnimalelor
122702,Girov,CrestereaAnimalelor
114514,Municipiul Sighisoara,CrestereaAnimalelor
180055,Crivat,PlanteNepermanente
32599,Oras Sangeorz-Bai,PlanteNepermanente
81754,Sacelu,PlanteNepermanente
73567,Ostroveni,PlanteNepermanente
139107,Tiream,FermeMixte
180064,Barbulesti,PlanteNepermanente
65379,Aninoasa,CrestereaAnimalelor
89954,Lapugiu De Jos,CrestereaAnimalelor
163681,Duda-Epureni,PlanteNepermanente
155494,Oras Jimbolia,CrestereaAnimalelor
171879,Orlesti,PlanteNepermanente
24427,Plopana,PlanteNepermanente
40820,Cincu,PlanteNepermanente
32633,Bistrita Bargaului,PlanteInmultire
98168,Mogosesti-Siret,PlanteNepermanente
180091,Racsa,CrestereaAnimalelor
106363,Grosi,ActivitatiAuxiliare
49019,Robeasca,PlanteNepermanente
73594,Perisor,ActivitatiAuxiliare
65413,Doicesti,ActivitatiAuxiliare
139143,Tarsolt,PlanteNepermanente
57225,Ciurila,FermeMixte
155528,Oras Sannicolau Mare,FermeMixte
130954,Oras Azuga,PlanteNepermanente
32660,Branistea,PlanteNepermanente
163734,Dumesti,PlanteNepermanente
49046,Rusetu,ActivitatiAuxiliare
65431,Razvad,ActivitatiAuxiliare
155546,Balint,ActivitatiAuxiliare
40857,Comana,PlanteNepermanente
81816,Saulesti,ActivitatiAuxiliare
171931,Otesani,PlanteNepermanente
98202,Mosna,PlanteNepermanente
73629,Pielesti,ActivitatiAuxiliare
147358,Oras Brosteni,PlanteNepermanente
16285,Davidesti,PlanteNepermanente
8096,Oras Teius,CrestereaAnimalelor
139170,Turt,PlanteNepermanente
130981,Oras Baicoi,CrestereaAnimalelor
106407,Recea,PlanteNepermanente
114603,Albesti,PlanteNepermanente
98220,Motca,ActivitatiAuxiliare
49073,Sageata,ActivitatiAuxiliare
32704,Budacu De Jos,PlanteNepermanente
73665,Piscu Vechi,CrestereaAnimalelor
40900,Cristian,ActivitatiAuxiliare
81861,Scoarta,CrestereaAnimalelor
65477,Sotanga,CrestereaAnimalelor
155591,Banloc,FermeMixte
16329,Dambovicioara,PlanteNepermanente
24524,Podu Turcului,CrestereaAnimalelor
139214,Turulung,CrestereaAnimalelor
122828,Garcina,PlanteNepermanente
163789,Epureni,PlanteNepermanente
98257,Movileni,ActivitatiAuxiliare
90066,Lelese,PlanteNepermanente
171995,Pausesti,PlanteNepermanente
106461,Oras Tautii-Magheraus,PlanteNepermanente
65501,Ulmi,CrestereaAnimalelor
8158,Unirea,CrestereaAnimalelor
40928,Dumbravita,CrestereaAnimalelor
57314,Catcau,PlanteNepermanente
73709,Plenita,PlanteNepermanente
16365,Darmanesti,ActivitatiAuxiliare
139250,Urziceni,CrestereaAnimalelor
122864,Grinties,PlanteNepermanente
163832,Falciu,ActivitatiAuxiliare
40955,Feldioara,FermeMixte
131069,Oras Boldesti-Scaeni,CrestereaAnimalelor
98300,Oteleni,ActivitatiAuxiliare
